Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,9.737946E-4,-8.322904E-5,0.0025951213,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,3.3458602E-4,0.0021540013,-0.0013200329,-0.006158608,-0.0051707355,0.0026070974,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.80421,0.053346664,0.21213177,3.3458602E-4,0.0021540013,-0.0013200329,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,3.3458602E-4,0.0021540013,-0.0013200329,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,0.008014679,-0.016839646,0.002244994,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,3.3458602E-4,0.0021540013,-0.0013200329,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14403078,-0.684456,-0.15110783,0.6985281,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,3.3458602E-4,0.0021540013,-0.0013200329,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:11,0.40859187,-0.0049241236,-1.5479814,
9.668877,0.06849937,0.20698075,9.668877,0.06849937,0.20698075,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,3.3458602E-4,0.0021540013,-0.0013200329,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.668877,0.06849937,0.20698075,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,3.3458602E-4,0.0021540013,-0.0013200329,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.668877,0.06849937,0.20698075,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.676184,0.04442882,0.19290969,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.804155,0.04829124,0.2158779,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.676184,0.04442882,0.19290969,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0067978166,-0.0029335052,-0.0013080568,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.676184,0.04442882,0.19290969,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,8.134842E-4,2.6151538E-6,0.0077583194,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.676184,0.04442882,0.19290969,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14412206,-0.6844071,-0.15107729,0.6985638,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.676184,0.04442882,0.19290969,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.40456206,-0.0070827813,-1.5493927,
9.676184,0.04442882,0.19290969,9.676184,0.04442882,0.19290969,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.676184,0.04442882,0.19290969,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.2755635E-4,-0.0013882797,6.491973E-5,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.676184,0.04442882,0.19290969,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.67193,0.060056727,0.21709995,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.8040905,0.057081416,0.21669672,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.67193,0.060056727,0.21709995,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.0065048463,-0.006475786,7.689581E-5,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.67193,0.060056727,0.21709995,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.006504846,-0.005809945,2.63332E-4,-0.0071324026,-0.0050875065,1.1976077E-5,-0.004617691,0.012178309,-0.0068294555,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.67193,0.060056727,0.21709995,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.006504846,-0.005809945,2.63332E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14438088,-0.68421304,-0.1510383,0.6987089,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.67193,0.060056727,0.21709995,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.006504846,-0.005809945,2.63332E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.41408986,-0.0045906203,-1.5508624,
9.67193,0.060056727,0.21709995,9.67193,0.060056727,0.21709995,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.006504846,-0.005809945,2.63332E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.67193,0.060056727,0.21709995,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.006504846,-0.005809945,2.63332E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.67193,0.060056727,0.21709995,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,6.275568E-4,-7.2243856E-4,2.5135593E-4,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.67193,0.060056727,0.21709995,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.678099,0.051314674,0.20811847,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804305,0.05299296,0.2077982,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.678099,0.051314674,0.20811847,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,0.0017538071,-0.007862151,-0.012135863,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.678099,0.051314674,0.20811847,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14400594,-0.6842615,-0.15129435,0.6986834,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.678099,0.051314674,0.20811847,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.40328193,-0.0062077404,-1.5483537,
9.678099,0.051314674,0.20811847,9.678099,0.051314674,0.20811847,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.678099,0.051314674,0.20811847,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.006211875,-0.00375915,-0.001973899,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,9.205276E-4,0.0013283566,-0.0019858752,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.804225,0.05530879,0.21093611,-0.0019026455,4.228116E-4,0.0020091804,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-0.0019026455,4.228116E-4,0.0020091804,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0016880035,0.0054847337,0.008973807,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-0.0019026455,4.228116E-4,0.0020091804,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14409304,-0.68457466,-0.15095656,0.69843173,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-0.0019026455,4.228116E-4,0.0020091804,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.4098371,-0.005300869,-1.5492955,
9.675585,0.041195452,0.20446594,9.675585,0.041195452,0.20446594,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-0.0019026455,4.228116E-4,0.0020091804,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.675585,0.041195452,0.20446594,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-0.0019026455,4.228116E-4,0.0020091804,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.675585,0.041195452,0.20446594,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.666662,0.08077415,0.21272895,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.80418,0.056825243,0.21263273,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.666662,0.08077415,0.21272895,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804249,0.049113758,0.21138509,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.009035048,-0.004664695,0.0020211565,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.666662,0.08077415,0.21272895,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804249,0.049113758,0.21138509,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,0.00303936,-0.004762184,-0.0017138869,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.666662,0.08077415,0.21272895,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804249,0.049113758,0.21138509,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14402425,-0.68447226,-0.15109909,0.6985154,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.666662,0.08077415,0.21272895,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804249,0.049113758,0.21138509,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:12,0.40892434,-0.0042566946,-1.5496674,
9.666662,0.08077415,0.21272895,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804249,0.049113758,0.21138509,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804249,0.049113758,0.21138509,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.666662,0.08077415,0.21272895,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.677142,0.038081847,0.2003943,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.007277222,-0.00426519,-4.8241223E-4,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.677142,0.038081847,0.2003943,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,-1.4481926E-4,8.223164E-4,-4.943883E-4,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.677142,0.038081847,0.2003943,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,3.4809113E-4,-0.0072720274,-0.0041375756,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.677142,0.038081847,0.2003943,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14397553,-0.68441933,-0.1511832,0.69855917,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.677142,0.038081847,0.2003943,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40972403,-0.008353733,-1.5487934,
9.677142,0.038081847,0.2003943,9.677142,0.038081847,0.2003943,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40138572,-0.003934373,-1.5500913,
9.677142,0.038081847,0.2003943,9.680254,0.06329007,0.21823764,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40138572,-0.003934373,-1.5500913,
9.680254,0.06329007,0.21823764,9.680254,0.06329007,0.21823764,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.005093259,-0.006129549,-0.0033588517,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40138572,-0.003934373,-1.5500913,
9.680254,0.06329007,0.21823764,9.680254,0.06329007,0.21823764,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,0.0020391438,-0.0010420424,-0.0033708278,-0.0077299983,-0.006369253,0.002500563,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40138572,-0.003934373,-1.5500913,
9.680254,0.06329007,0.21823764,9.680254,0.06329007,0.21823764,0.0,0.0,0.0,9.804129,0.060686696,0.21391709,-5.975957E-4,-0.0012817467,0.0024885868,-0.0077299983,-0.006369253,0.002500563,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40138572,-0.003934373,-1.5500913,
9.680254,0.06329007,0.21823764,9.680254,0.06329007,0.21823764,0.0,0.0,0.0,9.804255,0.05778636,0.2089062,-5.975957E-4,-0.0012817467,0.0024885868,-0.0077299983,-0.006369253,0.002500563,-0.0071324026,-0.0050875065,1.1976077E-5,-0.0056905746,0.02090314,0.0016870946,-0.14429897,-0.68439764,-0.1509449,0.6985651,20220320 22:40:13,0.40138572,-0.003934373,-1.5500913,
