Acc_x,Acc_y,Acc_z,Acc_nb_x,Acc_nb_y,Acc_nb_z,Acc_b_x,Acc_b_y,Acc_b_z,Gra_x,Gra_y,Gra_z,Gyr_x,Gyr_y,Gyr_z,Gyr_nd_x,Gyr_nd_y,Gyr_nd_z,Gyr_d_x,Gyr_d_y,Gyr_d_z,Linear_Acc_x,Linear_Acc_y,Linear_Acc_z,Rotation_x,Rotation_y,Rotation_z,Rotation_s,Time,Azimuth,Pitch,Roll,
9.828598,0.5438843,-0.3240204,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5177205,-0.06360251,-1.5622323,
9.828598,0.5438843,-0.3240204,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.851334,0.60214233,0.1149292,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.7951145,0.44727385,-0.16144635,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.055181503,-0.023150206,-0.05194144,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.050872803,0.006668091,-0.042007446,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.0471344,-0.001449585,-0.042236328,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68371385,-0.20190808,0.6627892,0.22908287,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.750504,0.42460632,-0.21356201,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
9.628281,0.6875305,-0.37709045,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
10.027313,0.42895508,0.2366333,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:17,-2.5154676,-0.055250578,-1.6037515,
10.027313,0.42895508,0.2366333,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.754379,0.39065552,-0.18675232,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.06288147,-0.0024719238,0.015029907,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.037857056,7.6293945E-4,0.029922485,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.6822716,-0.20688602,0.66142637,0.23284933,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.733994,0.66200256,-0.19979858,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.037857056,7.6293945E-4,0.029922485,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.795778,0.43201467,-0.16271871,-0.037857056,7.6293945E-4,0.029922485,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.059143066,-0.0105896,0.014801025,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,-0.0692749,0.22965756,-0.036955446,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.517349,0.88186646,0.18714905,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.0020275116,0.11918557,0.24233547,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
9.768341,-0.18035889,0.13366699,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.0020275116,0.11918557,0.24233547,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
10.188919,0.09976196,0.82839966,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.0020275116,0.11918557,0.24233547,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5112846,-0.042740714,-1.5472019,
10.188919,0.09976196,0.82839966,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.0020275116,0.11918557,0.24233547,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.0020275116,0.11918557,0.24233547,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.68021595,-0.21146695,0.6616092,0.23422483,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,-0.037857056,7.6293945E-4,0.029922485,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,0.12390137,0.0011138916,-0.0032196045,-0.034118652,-0.0073547363,0.029693604,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.807846,0.50027466,0.096847534,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.798177,0.3807921,-0.14537455,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.990204,-0.3204193,-0.2238617,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.799188,0.36041564,-0.12810776,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
10.001373,-0.012771606,0.15083313,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.799188,0.36041564,-0.12810776,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.719254,-0.1524353,-0.32321167,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.799188,0.36041564,-0.12810776,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5273945,-0.009758709,-1.4896708,
9.719254,-0.1524353,-0.32321167,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.799188,0.36041564,-0.12810776,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.53331,0.5590515,-0.7190552,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.799188,0.36041564,-0.12810776,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.799188,0.36041564,-0.12810776,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,0.12390137,0.0011138916,-0.0032196045,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.971497,-0.07147217,0.3347168,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,0.12763977,-0.007003784,-0.0034484863,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6819628,-0.20361353,0.6652699,0.22557543,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,0.15759563,-0.43242896,0.46301693,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.876877,-0.22705078,-0.73501587,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.476654,1.138443,-0.41578674,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.5192165,0.0156739,-1.6040388,
9.476654,1.138443,-0.41578674,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
9.781509,0.9528961,0.11332703,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.733871,0.011367798,-0.6269226,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.007873535,0.021347046,-0.050079346,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.03147888,-0.009429932,-0.0047912598,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.0725584,-0.42567024,-0.5143484,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.03147888,-0.009429932,-0.0047912598,-0.004135132,0.01322937,-0.050308228,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.796281,0.43658575,-0.112457745,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6818749,-0.20194165,0.664543,0.2294535,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
10.21048,-0.0071868896,0.06425476,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
9.820618,0.10055542,-0.06185913,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
9.643051,0.42417908,-0.41101074,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.47955,-0.119444564,-1.6146431,
9.643051,0.42417908,-0.41101074,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.762238,0.6535034,-0.1490326,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.04136467,0.19600716,-0.019742012,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.795139,0.45710132,-0.12917897,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.07018566,-0.098228246,-0.04238701,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.794575,0.46001318,-0.1584058,-0.03147888,-0.009429932,-0.0047912598,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.07018566,-0.098228246,-0.04238701,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.794575,0.46001318,-0.1584058,0.028778076,-0.012374878,-0.0044555664,-0.027740479,-0.017547607,-0.0050201416,0.0037384033,-0.008117676,-2.2888184E-4,-0.07018566,-0.098228246,-0.04238701,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.794575,0.46001318,-0.1584058,0.028778076,-0.012374878,-0.0044555664,0.03251648,-0.020492554,-0.0046844482,0.0037384033,-0.008117676,-2.2888184E-4,-0.07018566,-0.098228246,-0.04238701,0.6817876,-0.20433289,0.66273326,0.23280545,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.845352,0.2039032,0.11412048,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.794575,0.46001318,-0.1584058,0.028778076,-0.012374878,-0.0044555664,0.03251648,-0.020492554,-0.0046844482,0.0037384033,-0.008117676,-2.2888184E-4,-0.07018566,-0.098228246,-0.04238701,0.68303484,-0.20381327,0.66194093,0.23185712,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
9.584396,0.2633667,-0.90101624,9.728958,0.3619995,-0.2008667,0.0,0.0,0.0,9.794575,0.46001318,-0.1584058,0.028778076,-0.012374878,-0.0044555664,0.03251648,-0.020492554,-0.0046844482,0.0037384033,-0.008117676,-2.2888184E-4,-0.07018566,-0.098228246,-0.04238701,0.68303484,-0.20381327,0.66194093,0.23185712,20220320 22:40:18,-2.4785285,-0.04391989,-1.6133931,
